data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__906f2c7_3,906f2c7_3,906f2c7,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,9,9,10,9,10,9,8,7,2,2,0,0,0,0,0,0,0,0,86772,86421,85018,1403,18.8475,18.8475,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9126bf0_1,9126bf0_1,9126bf0,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,8,8,10,9,10,9,8,7,2,2,0,0,0,0,1,0,0,0,89925,89560,88132,1428,17.1206,17.1206,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9126bf0_2,9126bf0_2,9126bf0,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,8,8,10,9,10,9,8,7,2,2,0,0,0,0,1,0,0,0,69840,69564,68165,1399,16.2359,16.2359,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9126bf0_3,9126bf0_3,9126bf0,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,8,8,10,9,10,9,8,7,2,2,0,0,0,0,1,0,0,0,86082,85734,84298,1436,18.2472,18.2472,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__92fe421_1,92fe421_1,92fe421,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,5,5,5,True,True,False,13,12,17,15,15,14,12,11,3,3,2,1,2,1,0,0,0,0,131518,130969,128013,2956,35.4111,32.6872,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__92fe421_2,92fe421_2,92fe421,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,5,True,True,False,7,6,12,9,11,9,9,7,2,2,1,0,1,0,0,0,0,0,73025,59725,58138,1587,19.6335,16.8287,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__92fe421_3,92fe421_3,92fe421,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,5,5,True,True,False,10,5,15,9,14,9,11,6,3,3,1,0,1,0,0,0,0,0,96982,49171,48019,1152,23.3759,11.688,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__953b296_1,953b296_1,953b296,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,8,9,9,True,True,False,12,6,23,14,23,14,21,12,2,2,0,0,0,0,0,0,0,0,242192,116649,115352,1297,34.4434,17.2217,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__953b296_2,953b296_2,953b296,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,21,20,53,48,53,48,51,46,2,2,0,0,0,0,0,0,0,0,631431,628666,623628,5038,59.3276,56.5025,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__953b296_3,953b296_3,953b296,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,16,15,35,32,35,32,33,30,2,2,0,0,0,0,0,0,0,0,374734,373107,369582,3525,44.4173,41.6412,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__96bf160_1,96bf160_1,96bf160,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,7,7,13,12,13,12,12,11,1,1,0,0,0,0,0,0,0,0,71180,70898,69007,1891,21.6317,21.6317,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__96bf160_2,96bf160_2,96bf160,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,8,8,10,9,10,9,9,8,1,1,0,0,0,0,0,0,0,0,72822,72533,71109,1424,17.9569,17.9569,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__96bf160_3,96bf160_3,96bf160,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,8,8,11,10,11,10,10,9,1,1,0,0,0,0,0,0,0,0,75649,75348,73696,1652,20.8965,20.8965,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9871968_1,9871968_1,9871968,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,50,50,143,116,142,116,137,112,5,4,1,0,1,0,1,0,0,0,783557,505455,488930,16525,190.9016,190.9016,5,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9871968_2,9871968_2,9871968,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,50,50,132,107,130,106,123,101,7,5,2,1,2,1,2,1,0,0,754784,486993,472108,14885,176.5417,176.5417,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9871968_3,9871968_3,9871968,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,7,7,True,True,False,26,12,107,65,107,65,99,57,8,8,0,0,0,0,2,1,0,0,320328,152909,144408,8501,123.7045,57.0944,9,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__988af8e_1,988af8e_1,988af8e,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,9,9,24,True,True,False,12,10,21,15,20,15,14,10,6,5,1,0,1,0,3,1,0,0,120325,79939,76817,3122,43.3428,36.119,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__988af8e_2,988af8e_2,988af8e,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,9,9,24,True,True,False,15,13,20,15,18,14,12,9,6,5,3,1,2,1,3,1,0,0,147950,97663,94994,2669,40.3865,35.0016,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__988af8e_3,988af8e_3,988af8e,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,9,9,24,True,True,False,17,14,22,15,18,14,12,9,6,5,5,2,4,1,4,2,0,0,181695,119313,115583,3730,56.1103,46.2085,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__98d2608_1,98d2608_1,98d2608,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,50,50,66,53,63,52,63,52,0,0,4,2,3,1,2,1,0,0,1060606,683212,676337,6875,115.6818,115.6818,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__98d2608_2,98d2608_2,98d2608,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,50,50,52,40,48,39,48,39,0,0,5,2,4,1,1,0,0,0,1002449,645894,639759,6135,103.7769,103.7769,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__98d2608_3,98d2608_3,98d2608,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,50,48,53,47,51,46,49,44,2,2,3,1,2,1,3,1,0,0,1243316,1237838,1228291,9547,110.2947,105.8829,3,0,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__998908e_1,998908e_1,998908e,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,5,False,False,False,50,35,69,47,67,46,22,11,45,35,2,1,2,1,31,13,28,7,2756270,1345456,1334928,10528,173.1559,121.2091,36,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__998908e_2,998908e_2,998908e,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,5,False,False,False,50,35,49,30,47,29,30,16,17,13,2,1,2,1,13,5,3,1,3993447,1947617,1860550,87067,978.9605,685.2723,14,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__998908e_3,998908e_3,998908e,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,5,False,False,False,50,35,62,35,60,34,48,25,12,9,2,1,2,1,5,2,2,1,3550873,1732207,1724600,7607,171.6386,120.147,10,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9a16324_1,9a16324_1,9a16324,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,5,5,5,True,True,False,8,8,55,50,55,50,54,49,1,1,15,6,0,0,0,0,0,0,131655,131105,124576,6529,46.0274,46.0274,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9a16324_2,9a16324_2,9a16324,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,5,5,5,True,True,False,8,8,59,53,59,53,58,52,1,1,16,7,0,0,0,0,0,0,136548,135977,128749,7228,51.1546,51.1546,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9a16324_3,9a16324_3,9a16324,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,5,True,True,False,9,8,42,31,42,31,41,30,1,1,10,4,0,0,0,0,0,0,107589,87255,83013,4242,37.2895,33.1462,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9aae7da_1,9aae7da_1,9aae7da,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,True,True,False,22,19,31,23,29,22,28,21,1,1,2,1,2,1,9,4,0,0,166995,109873,107390,2483,43.5231,37.5881,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9aae7da_2,9aae7da_2,9aae7da,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,4,4,6,5,6,5,5,4,1,1,0,0,0,0,0,0,0,0,27713,27624,26856,768,9.2488,9.2488,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9aae7da_3,9aae7da_3,9aae7da,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,4,4,6,5,6,5,5,4,1,1,0,0,0,0,0,0,0,0,27584,27495,26712,783,9.6149,9.6149,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9b2dc64_1,9b2dc64_1,9b2dc64,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,10,10,12,11,12,11,9,8,3,3,0,0,0,0,1,0,0,0,129022,128484,126790,1694,21.6682,21.6682,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9b2dc64_2,9b2dc64_2,9b2dc64,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,10,10,13,12,13,12,10,9,3,3,0,0,0,0,0,0,0,0,135955,135386,133634,1752,22.5072,22.5072,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9b2dc64_3,9b2dc64_3,9b2dc64,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,8,8,11,10,11,10,8,7,3,3,0,0,0,0,0,0,0,0,73746,73453,71864,1589,18.8892,18.8892,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9bf2c8a_1,9bf2c8a_1,9bf2c8a,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,False,5,5,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,38952,38813,37994,819,10.6063,10.6063,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9bf2c8a_2,9bf2c8a_2,9bf2c8a,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,False,10,10,25,23,25,23,16,14,9,9,0,0,0,0,0,0,0,0,79946,79625,76954,2671,26.4978,26.4978,10,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9bf2c8a_3,9bf2c8a_3,9bf2c8a,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,False,5,5,9,8,9,8,8,7,1,1,0,0,0,0,0,0,0,0,38972,38833,37691,1142,12.6801,12.6801,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9ef034e_1,9ef034e_1,9ef034e,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,9,True,False,True,10,8,14,8,9,7,8,6,1,1,5,2,5,1,1,0,0,0,82856,55897,54059,1838,28.3636,22.6909,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9ef034e_2,9ef034e_2,9ef034e,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,9,True,True,False,12,10,15,9,11,8,10,7,1,1,4,2,4,1,1,0,0,0,111978,74582,72691,1891,-1683878870.4707,,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9ef034e_3,9ef034e_3,9ef034e,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,9,True,True,False,10,8,13,8,9,7,8,6,1,1,4,2,4,1,1,0,0,0,87625,58957,57201,1756,-1683878262.2537,,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a132254_1,a132254_1,a132254,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,6,6,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,46756,46583,45720,863,11.4807,11.4807,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a132254_2,a132254_2,a132254,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,6,6,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,46654,46481,45591,890,11.9261,11.9261,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a132254_3,a132254_3,a132254,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,6,6,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,46403,46231,45394,837,12.1976,12.1976,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a1d3dfd_1,a1d3dfd_1,a1d3dfd,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,False,19,18,62,55,61,55,58,52,3,3,1,0,1,0,1,0,0,0,218461,217527,211395,6132,53.526,50.7088,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a1d3dfd_2,a1d3dfd_2,a1d3dfd,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,10,11,11,True,True,False,20,10,76,45,75,45,72,42,3,3,1,0,1,0,1,0,0,0,283484,135815,132372,3443,58.8553,29.4276,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a1d3dfd_3,a1d3dfd_3,a1d3dfd,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,False,13,12,59,53,58,53,55,50,3,3,1,0,1,0,0,0,0,0,140969,140378,135788,4590,38.4743,35.5147,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a3ba388_1,a3ba388_1,a3ba388,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,9,True,True,False,6,5,10,7,9,7,8,6,1,1,1,0,1,0,0,0,0,0,47747,39590,38016,1574,17.9165,14.9304,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a3ba388_2,a3ba388_2,a3ba388,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,9,True,True,False,25,21,25,19,25,19,24,18,1,1,0,0,0,0,4,2,0,0,631399,407852,376803,31049,266.8707,224.1714,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a3ba388_3,a3ba388_3,a3ba388,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,9,True,True,False,7,6,10,7,9,7,8,6,1,1,1,0,1,0,0,0,0,0,55770,45981,44335,1646,22.3843,19.1865,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a53a8fd_1,a53a8fd_1,a53a8fd,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,10,False,False,False,50,35,48,24,47,24,47,24,0,0,1,0,1,0,23,9,0,0,1839966,899496,834190,65306,770.8973,539.6281,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a53a8fd_2,a53a8fd_2,a53a8fd,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,10,True,False,True,21,18,32,23,31,23,30,22,1,1,1,0,1,0,4,2,0,0,243062,158700,153912,4788,72.3678,62.0295,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a53a8fd_3,a53a8fd_3,a53a8fd,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,10,False,False,False,50,35,81,42,80,42,80,42,0,0,1,0,1,0,26,11,0,0,876243,430432,422446,7986,136.7505,95.7253,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a5b0084_1,a5b0084_1,a5b0084,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,8,False,False,False,50,35,24,15,23,15,12,6,11,9,1,0,1,0,11,5,6,2,3972609,1937478,1826473,111005,1274.0057,891.804,10,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a5b0084_2,a5b0084_2,a5b0084,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,8,False,False,False,50,35,17,10,15,9,11,6,4,3,2,1,2,1,5,2,1,0,2081450,1017010,979759,37251,469.6753,328.7727,4,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a5b0084_3,a5b0084_3,a5b0084,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,7,8,8,True,True,False,9,4,12,9,11,9,5,3,6,6,1,0,1,0,1,0,1,0,63110,33413,31865,1548,32.3686,14.386,7,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a676f2a_1,a676f2a_1,a676f2a,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,7,7,True,True,False,16,8,24,15,20,14,15,9,5,5,4,2,4,1,0,0,0,0,222754,107624,104523,3101,60.0024,30.0012,6,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a676f2a_2,a676f2a_2,a676f2a,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,20,19,32,27,28,26,21,19,7,7,4,2,4,1,1,0,0,0,653457,650595,640572,10023,98.1906,93.2811,8,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a676f2a_3,a676f2a_3,a676f2a,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,13,12,25,22,23,21,16,14,7,7,2,1,2,1,0,0,0,0,157550,156886,150016,6870,60.3786,55.7341,8,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a7179fa_1,a7179fa_1,a7179fa,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,6,6,16,15,16,15,12,11,4,4,0,0,0,0,0,0,0,0,60904,60668,57767,2901,23.1451,23.1451,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a7179fa_2,a7179fa_2,a7179fa,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,6,6,16,15,16,15,11,10,5,5,0,0,0,0,0,0,0,0,61379,61141,57993,3148,23.6761,23.6761,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a7179fa_3,a7179fa_3,a7179fa,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,7,7,17,16,17,16,11,10,6,6,0,0,0,0,0,0,0,0,71848,71564,67903,3661,27.8,27.8,7,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a8f302f_1,a8f302f_1,a8f302f,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,9,False,False,False,50,35,214,110,209,109,209,109,0,0,5,2,5,1,9,4,0,0,1129519,553695,536799,16896,248.2141,173.7499,1,1,1,False,
