experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__652485c_1,appworld,test_normal,652485c_1,deepseek-v4-flash,False,8,3,11,44.0996,13,33,33,30,3,0,11,11,1,0,0,13,13,7731,7650,81,169366,163394,5972,177097,171044,6053,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\652485c_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\652485c_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\652485c_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__652485c_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__652485c_2,appworld,test_normal,652485c_2,deepseek-v4-flash,False,8,3,11,42.9251,11,28,28,25,3,0,7,7,0,0,0,11,12,7724,7650,74,129200,123797,5403,136924,131447,5477,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\652485c_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\652485c_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\652485c_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__652485c_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__652485c_3,appworld,test_normal,652485c_3,deepseek-v4-flash,False,8,3,11,48.9226,12,42,42,39,3,0,12,24,0,0,0,12,13,7731,7650,81,169018,162182,6836,176749,169832,6917,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\652485c_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\652485c_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\652485c_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__652485c_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__6b6ca61_1,appworld,test_normal,6b6ca61_1,deepseek-v4-flash,False,12,7,19,49.8415,15,29,29,22,7,0,0,0,1,0,0,15,12,7788,7717,71,185209,179041,6168,192997,186758,6239,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\6b6ca61_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\6b6ca61_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\6b6ca61_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__6b6ca61_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__6b6ca61_2,appworld,test_normal,6b6ca61_2,deepseek-v4-flash,False,12,7,19,54.4743,15,32,32,24,8,0,0,0,2,0,0,15,12,7788,7717,71,203320,196264,7056,211108,203981,7127,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\6b6ca61_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\6b6ca61_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\6b6ca61_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__6b6ca61_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__6b6ca61_3,appworld,test_normal,6b6ca61_3,deepseek-v4-flash,False,12,7,19,65.2888,14,41,41,28,13,0,0,0,1,0,0,14,13,7796,7720,76,202996,194124,8872,210792,201844,8948,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\6b6ca61_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\6b6ca61_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\6b6ca61_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__6b6ca61_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__6f4b9a5_1,appworld,test_normal,6f4b9a5_1,deepseek-v4-flash,False,7,1,8,21.4124,8,22,22,20,2,0,0,0,0,0,0,8,10,7727,7666,61,62515,60006,2509,70242,67672,2570,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\6f4b9a5_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\6f4b9a5_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\6f4b9a5_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__6f4b9a5_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__6f4b9a5_2,appworld,test_normal,6f4b9a5_2,deepseek-v4-flash,False,7,1,8,25.2298,10,25,25,23,2,0,0,0,1,0,0,10,10,7727,7666,61,91791,88680,3111,99518,96346,3172,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\6f4b9a5_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\6f4b9a5_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\6f4b9a5_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__6f4b9a5_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__6f4b9a5_3,appworld,test_normal,6f4b9a5_3,deepseek-v4-flash,False,7,1,8,28.5665,12,26,26,24,2,0,0,0,2,0,0,12,11,7733,7666,67,98213,94767,3446,105946,102433,3513,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\6f4b9a5_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\6f4b9a5_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\6f4b9a5_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__6f4b9a5_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__7847649_1,appworld,test_normal,7847649_1,deepseek-v4-flash,True,2,0,2,8.1619,5,6,6,5,1,0,0,0,0,0,0,5,6,7670,7634,36,26724,26071,653,34394,33705,689,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\7847649_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\7847649_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\7847649_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__7847649_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__7847649_2,appworld,test_normal,7847649_2,deepseek-v4-flash,True,2,0,2,8.2633,5,6,6,5,1,0,0,0,0,0,0,5,6,7672,7636,36,26723,26099,624,34395,33735,660,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\7847649_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\7847649_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\7847649_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__7847649_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__7847649_3,appworld,test_normal,7847649_3,deepseek-v4-flash,True,2,0,2,8.2894,5,6,6,5,1,0,0,0,0,0,0,5,6,7670,7634,36,26740,26088,652,34410,33722,688,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\7847649_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\7847649_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\7847649_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__7847649_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__83a7951_1,appworld,test_normal,83a7951_1,deepseek-v4-flash,False,9,1,10,35.21,10,18,18,14,4,0,1,2,0,0,0,10,14,7775,7686,89,108978,104656,4322,116753,112342,4411,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\83a7951_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\83a7951_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\83a7951_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__83a7951_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__83a7951_2,appworld,test_normal,83a7951_2,deepseek-v4-flash,False,9,1,10,41.2393,11,20,20,17,3,0,0,2,1,0,0,11,14,7777,7688,89,150038,145063,4975,157815,152751,5064,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\83a7951_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\83a7951_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\83a7951_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__83a7951_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__83a7951_3,appworld,test_normal,83a7951_3,deepseek-v4-flash,False,9,1,10,39.2449,12,19,19,16,3,0,0,2,1,0,0,12,14,7776,7687,89,145591,141169,4422,153367,148856,4511,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\83a7951_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\83a7951_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\83a7951_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__83a7951_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__8749218_1,appworld,test_normal,8749218_1,deepseek-v4-flash,False,5,1,6,35.6632,10,33,33,9,24,0,0,0,0,0,0,10,9,7692,7636,56,82057,77186,4871,89749,84822,4927,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\8749218_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\8749218_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\8749218_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__8749218_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__8749218_2,appworld,test_normal,8749218_2,deepseek-v4-flash,False,5,1,6,44.1945,11,40,40,9,31,0,0,0,0,0,0,11,9,7692,7636,56,101987,95724,6263,109679,103360,6319,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\8749218_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\8749218_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\8749218_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__8749218_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__8749218_3,appworld,test_normal,8749218_3,deepseek-v4-flash,False,5,1,6,38.7021,10,37,37,9,28,0,0,0,0,0,0,10,9,7692,7636,56,89664,84161,5503,97356,91797,5559,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\8749218_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\8749218_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\8749218_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__8749218_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__8ce6779_1,appworld,test_normal,8ce6779_1,deepseek-v4-flash,False,8,1,9,39.8997,12,29,29,28,1,0,0,1,1,0,0,12,9,7779,7725,54,107420,102093,5327,115199,109818,5381,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\8ce6779_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\8ce6779_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\8ce6779_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__8ce6779_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__8ce6779_2,appworld,test_normal,8ce6779_2,deepseek-v4-flash,False,8,1,9,249.1082,37,207,207,206,1,0,0,0,2,0,0,37,10,7783,7724,59,1046870,1006795,40075,1054653,1014519,40134,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\8ce6779_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\8ce6779_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\8ce6779_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__8ce6779_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__8ce6779_3,appworld,test_normal,8ce6779_3,deepseek-v4-flash,False,8,1,9,35.8915,10,24,24,23,1,0,0,1,0,0,0,10,9,7781,7727,54,89907,85232,4675,97688,92959,4729,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\8ce6779_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\8ce6779_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\8ce6779_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__8ce6779_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__9016950_1,appworld,test_normal,9016950_1,deepseek-v4-flash,False,6,1,7,17.7244,9,11,11,8,3,0,0,0,0,0,0,9,9,7760,7716,44,58323,56836,1487,66083,64552,1531,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\9016950_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\9016950_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\9016950_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__9016950_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__9016950_2,appworld,test_normal,9016950_2,deepseek-v4-flash,False,6,1,7,19.5305,8,13,13,8,5,0,0,0,0,0,0,8,9,7754,7710,44,52545,50801,1744,60299,58511,1788,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\9016950_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\9016950_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\9016950_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__9016950_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__9016950_3,appworld,test_normal,9016950_3,deepseek-v4-flash,False,6,1,7,15.5761,8,10,10,7,3,0,0,0,0,0,0,8,9,7753,7709,44,49839,48589,1250,57592,56298,1294,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\9016950_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\9016950_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\9016950_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__9016950_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__90adc3f_1,appworld,test_normal,90adc3f_1,deepseek-v4-flash,False,6,1,7,24.154,8,17,17,6,11,0,0,1,0,0,0,8,7,7720,7675,45,66718,63884,2834,74438,71559,2879,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\90adc3f_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\90adc3f_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\90adc3f_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__90adc3f_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__90adc3f_2,appworld,test_normal,90adc3f_2,deepseek-v4-flash,False,6,1,7,26.6723,11,17,17,10,7,0,4,5,0,0,0,11,7,7719,7674,45,109512,106819,2693,117231,114493,2738,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\90adc3f_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\90adc3f_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\90adc3f_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__90adc3f_2.json
