run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],telecom_0005,5,0,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:Hard],telecom_0005,5,1,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],telecom_0005,5,2,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],telecom_0005,5,3,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],telecom_0005,5,4,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],telecom_0005,5,5,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],telecom_0005,5,6,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:None],telecom_0005,5,7,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|unseat_sim_card[PERSONA:Easy],telecom_0005,5,8,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],telecom_0005,5,9,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0005\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],telecom_0006,6,0,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],telecom_0006,6,1,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],telecom_0006,6,2,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:None],telecom_0006,6,3,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],telecom_0006,6,4,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],telecom_0006,6,5,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],telecom_0006,6,6,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],telecom_0006,6,7,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],telecom_0006,6,8,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0006,6,9,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0006\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0007,7,0,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0007,7,1,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],telecom_0007,7,2,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None],telecom_0007,7,3,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0007,7,4,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0007,7,5,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0007,7,6,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded[PERSONA:Easy],telecom_0007,7,7,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0007,7,8,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0007,7,9,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0007\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0008,8,0,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0008,8,1,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0008,8,2,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard],telecom_0008,8,3,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],telecom_0008,8,4,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_wifi_calling|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0008,8,5,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0008,8,6,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded[PERSONA:Hard],telecom_0008,8,7,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard],telecom_0008,8,8,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0008,8,9,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0008\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],telecom_0009,9,0,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0009,9,1,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0009,9,2,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0009,9,3,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0009,9,4,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0009,9,5,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0009,9,6,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0009,9,7,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0009,9,8,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0009,9,9,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0009\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0010,10,0,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0010\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0010,10,1,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0010\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0010,10,2,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0010\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],telecom_0010,10,3,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0010\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0010,10,4,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0010\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0010,10,5,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0010\results.json,,2026-07-11T22:39:25
tau2_airline_retail_full_telecom_base_glm5_no_thinking,telecom,telecom,base,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],telecom_0010,10,6,pending,0,tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_telecom_0010\results.json,,2026-07-11T22:39:25
