run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],telecom_0065,65,21,pending,0,tau2_full_flash_telecom_0065,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0065\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|unseat_sim_card[PERSONA:None],telecom_0065,65,22,pending,0,tau2_full_flash_telecom_0065,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0065\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],telecom_0065,65,23,pending,0,tau2_full_flash_telecom_0065,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0065\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0065,65,24,pending,0,tau2_full_flash_telecom_0065,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0065\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0066,66,0,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0066,66,1,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0066,66,2,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_sms_permission|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0066,66,3,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0066,66,4,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0066,66,5,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0066,66,6,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0066,66,7,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0066,66,8,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0066,66,9,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0066,66,10,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0066,66,11,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0066,66,12,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_sms_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0066,66,13,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0066,66,14,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0066,66,15,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0066,66,16,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0066,66,17,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0066,66,18,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0066,66,19,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0066,66,20,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0066,66,21,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0066,66,22,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_sms_permission|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0066,66,23,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0066,66,24,pending,0,tau2_full_flash_telecom_0066,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0066\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0067,67,0,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0067,67,1,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0067,67,2,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0067,67,3,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|unseat_sim_card[PERSONA:None],telecom_0067,67,4,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|unseat_sim_card[PERSONA:Easy],telecom_0067,67,5,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card[PERSONA:Hard],telecom_0067,67,6,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0067,67,7,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0067,67,8,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0067,67,9,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0067,67,10,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0067,67,11,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0067,67,12,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0067,67,13,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0067,67,14,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0067,67,15,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0067,67,16,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0067,67,17,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0067,67,18,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0067,67,19,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0067,67,20,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0067,67,21,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0067,67,22,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0067,67,23,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0067,67,24,pending,0,tau2_full_flash_telecom_0067,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0067\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0068,68,0,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0068,68,1,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0068,68,2,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0068,68,3,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0068,68,4,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0068,68,5,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0068,68,6,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0068,68,7,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0068,68,8,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0068,68,9,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0068,68,10,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0068,68,11,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0068,68,12,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0068,68,13,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
