data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_allowed,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_other_tool_calls,projected_other_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,baseline_input_tokens,baseline_output_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cdf61bd_3,cdf61bd_3,cdf61bd,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,14,13,37,33,36,33,34,31,2,2,0,0,1,0,1,0,4,1,0,0,346738,330157,341076,5662,324766,5391,52.9081,49.1289,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ce73d68_1,ce73d68_1,ce73d68,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,11,11,True,True,True,False,10,5,27,15,26,15,25,14,1,1,0,0,1,0,1,0,4,1,0,0,165362,77657,159226,6136,74775,2882,48.7177,24.3589,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ce73d68_2,ce73d68_2,ce73d68,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,9,11,11,True,True,True,False,7,3,19,11,19,11,18,10,1,1,0,0,0,0,0,0,0,0,0,0,79582,39587,75541,4041,37577,2010,33.7869,14.4801,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ce73d68_3,ce73d68_3,ce73d68,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,9,11,11,True,True,True,False,7,3,19,11,19,11,18,10,1,1,0,0,0,0,0,0,0,0,0,0,77879,38832,73940,3939,36868,1964,30.4872,13.0659,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d037dc8_1,d037dc8_1,d037dc8,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,6,6,14,13,14,13,10,9,4,4,0,0,0,0,0,0,0,0,0,0,51212,49083,49213,1999,47167,1916,17.3449,17.3449,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d037dc8_2,d037dc8_2,d037dc8,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,7,7,14,13,14,13,10,9,4,4,0,0,0,0,0,0,0,0,0,0,58976,56467,56981,1995,54557,1910,-1683881221.345,,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d037dc8_3,d037dc8_3,d037dc8,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,10,10,19,18,19,18,15,14,4,4,0,0,0,0,0,0,0,0,0,0,91134,87053,88277,2857,84324,2729,-1683877227.9619,,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d37c235_1,d37c235_1,d37c235,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,6,True,True,True,False,6,5,21,16,21,16,20,15,1,1,0,0,0,0,0,0,0,0,0,0,84259,65939,80729,3530,63177,2762,26.9006,22.4172,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d37c235_2,d37c235_2,d37c235,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,6,True,True,True,False,5,4,16,12,16,12,15,11,1,1,0,0,0,0,0,0,0,0,0,0,58806,46572,56408,2398,44673,1899,19.6661,15.7329,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d37c235_3,d37c235_3,d37c235,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,6,True,True,True,False,5,4,19,14,19,14,18,13,1,1,0,0,0,0,0,0,0,0,0,0,61177,48377,57908,3269,45792,2585,24.5988,19.679,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d6d8cb6_1,d6d8cb6_1,d6d8cb6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,6,6,11,False,True,True,False,50,35,31,15,29,15,29,15,0,0,0,0,3,1,2,0,0,0,0,0,3707485,1728047,3512459,195026,1637146,90901,974.9775,682.4842,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d6d8cb6_2,d6d8cb6_2,d6d8cb6,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,11,11,True,True,True,False,32,15,36,20,34,20,33,19,1,1,0,0,2,1,2,0,6,2,0,0,741171,333251,733211,7960,329672,3579,86.5959,40.5918,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d6d8cb6_3,d6d8cb6_3,d6d8cb6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,6,6,11,False,True,True,False,50,35,35,17,30,16,30,16,0,0,0,0,6,2,5,1,3,1,0,0,2765774,1290166,2610825,154949,1217886,72280,860.2465,602.1726,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d8e490b_1,d8e490b_1,d8e490b,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,10,10,14,12,13,12,8,7,5,5,0,0,1,0,1,0,0,0,0,0,121697,116121,119115,2582,113657,2464,26.0476,26.0476,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d8e490b_2,d8e490b_2,d8e490b,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,8,8,True,True,True,False,12,6,15,10,14,10,9,5,5,5,0,0,1,0,1,0,0,0,0,0,126078,60218,123235,2843,58860,1358,30.8273,15.4136,6,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d8e490b_3,d8e490b_3,d8e490b,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,8,8,13,11,12,11,9,8,3,3,0,0,1,0,1,0,1,0,0,0,112464,107339,110122,2342,105104,2235,23.8396,23.8396,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d9987f6_1,d9987f6_1,d9987f6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,9,False,False,False,False,50,50,52,43,52,43,51,42,1,1,0,0,0,0,0,0,3,1,0,0,603223,372696,594198,9025,367120,5576,93.6299,93.6299,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d9987f6_2,d9987f6_2,d9987f6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,9,False,False,False,False,50,50,52,43,52,43,50,41,2,2,0,0,0,0,0,0,3,1,0,0,627388,387513,618235,9153,381860,5653,95.5941,95.5941,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d9987f6_3,d9987f6_3,d9987f6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,9,False,False,False,False,50,50,52,43,52,43,51,42,1,1,0,0,0,0,0,0,2,1,0,0,585388,361767,576559,8829,356311,5456,96.6239,96.6239,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dbc0276_1,dbc0276_1,dbc0276,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,5,5,8,7,8,7,6,5,2,2,0,0,0,0,0,0,0,0,0,0,36284,34886,35177,1107,33822,1064,11.6821,11.6821,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dbc0276_2,dbc0276_2,dbc0276,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,5,5,8,7,8,7,6,5,2,2,0,0,0,0,0,0,0,0,0,0,35838,34462,34858,980,33520,942,16.016,16.016,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dbc0276_3,dbc0276_3,dbc0276,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,5,5,8,7,8,7,6,5,2,2,0,0,0,0,0,0,0,0,0,0,36114,34724,35056,1058,33707,1017,14.734,14.734,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dc5c5c6_1,dc5c5c6_1,dc5c5c6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,11,False,False,False,False,50,50,54,44,54,44,50,41,4,3,0,0,0,0,0,0,3,1,0,0,692661,427536,683451,9210,421851,5685,93.4522,93.4522,4,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dc5c5c6_2,dc5c5c6_2,dc5c5c6,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,8,11,11,True,True,True,False,28,13,36,24,35,24,23,13,12,11,0,0,1,0,1,0,6,2,4,1,397738,180822,391867,5871,178153,2669,58.7635,27.2831,12,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dc5c5c6_3,dc5c5c6_3,dc5c5c6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,11,False,False,False,False,50,50,53,43,53,43,49,40,4,3,0,0,0,0,0,0,1,0,0,0,751057,463326,741569,9488,457473,5853,99.7021,99.7021,4,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcb2559_1,dcb2559_1,dcb2559,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,0,0,4,False,False,False,False,50,50,159,128,155,127,155,127,0,0,0,0,4,2,4,1,5,2,0,0,838305,516774,810088,28217,499380,17394,194.5413,194.5413,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcb2559_2,dcb2559_2,dcb2559,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,0,0,4,False,False,False,False,50,50,52,42,51,42,51,42,0,0,0,0,1,0,1,0,3,1,0,0,534481,330549,524906,9575,324627,5922,93.5404,93.5404,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcb2559_3,dcb2559_3,dcb2559,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,0,0,4,False,False,False,False,50,50,52,41,50,41,50,41,0,0,0,0,2,1,2,0,0,0,0,0,532813,407230,523163,9650,399854,7376,96.9902,96.9902,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcbd34b_1,dcbd34b_1,dcbd34b,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,6,6,9,8,9,8,7,6,2,2,0,0,0,0,0,0,0,0,0,0,63204,60489,61845,1359,59188,1301,15.9987,15.9987,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcbd34b_2,dcbd34b_2,dcbd34b,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,6,6,9,8,9,8,7,6,2,2,0,0,0,0,0,0,0,0,0,0,61277,58656,59953,1324,57389,1267,14.8908,14.8908,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcbd34b_3,dcbd34b_3,dcbd34b,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,6,6,10,9,10,9,8,7,2,2,0,0,0,0,0,0,0,0,0,0,65749,62910,64191,1558,61419,1491,16.5995,16.5995,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e0fe09c_1,e0fe09c_1,e0fe09c,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,9,True,True,True,False,7,6,20,15,20,15,19,14,1,1,0,0,0,0,0,0,0,0,0,0,91684,71585,88359,3325,68989,2596,26.6204,22.8175,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e0fe09c_2,e0fe09c_2,e0fe09c,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,9,True,True,True,False,8,7,22,17,22,17,21,16,1,1,0,0,0,0,0,0,0,0,0,0,133260,103221,128897,4363,99841,3380,33.688,29.477,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e0fe09c_3,e0fe09c_3,e0fe09c,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,9,True,True,True,False,8,7,20,15,20,15,19,14,1,1,0,0,0,0,0,0,0,0,0,0,104784,81553,101406,3378,78924,2629,26.844,23.4885,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e201314_1,e201314_1,e201314,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,11,True,True,False,True,16,14,25,18,23,18,21,16,2,2,0,0,2,1,2,0,0,0,0,0,211908,163094,208410,3498,160402,2692,38.2518,33.4703,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e201314_2,e201314_2,e201314,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,11,True,True,False,True,30,26,40,28,38,28,31,23,7,5,0,0,3,1,2,0,3,1,1,0,677215,418092,665961,11254,411144,6948,98.8466,85.6671,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e201314_3,e201314_3,e201314,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,10,11,11,True,True,True,False,14,7,19,12,19,12,17,10,2,2,0,0,0,0,0,0,0,0,0,0,149849,70816,147136,2713,69534,1282,29.8148,14.9074,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e52623a_1,e52623a_1,e52623a,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,4,4,11,True,True,False,True,15,13,48,36,48,36,47,35,1,1,0,0,11,4,0,0,0,0,0,0,364379,279075,356099,8280,272733,6342,63.4791,55.0152,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e52623a_2,e52623a_2,e52623a,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,4,4,11,True,True,False,True,7,6,52,39,52,39,51,38,1,1,0,0,0,0,0,0,0,0,0,0,93141,72695,84635,8506,66056,6639,53.4353,45.8017,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e52623a_3,e52623a_3,e52623a,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,4,4,11,True,True,False,True,7,6,40,30,40,30,39,29,1,1,0,0,0,0,0,0,0,0,0,0,91380,71355,84752,6628,66179,5176,46.0909,39.5065,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e70b117_1,e70b117_1,e70b117,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,3,3,14,False,True,False,True,50,35,52,26,50,26,50,26,0,0,0,0,2,1,2,0,4,1,0,0,771250,362763,761760,9490,358299,4464,102.5837,71.8086,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e70b117_2,e70b117_2,e70b117,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,14,False,False,False,False,50,50,69,57,69,57,69,57,0,0,0,0,0,0,0,0,6,2,0,0,786062,484801,773300,12762,476930,7871,116.5914,116.5914,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e70b117_3,e70b117_3,e70b117,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,14,False,False,False,False,50,50,72,59,72,59,72,59,0,0,0,0,0,0,0,0,7,2,0,0,1131094,696287,1117459,13635,687893,8394,122.7808,122.7808,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e775c78_1,e775c78_1,e775c78,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,8,8,9,8,9,8,8,7,1,1,0,0,0,0,0,0,0,0,0,0,79085,75590,77480,1605,74056,1534,26.1122,26.1122,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e775c78_2,e775c78_2,e775c78,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,7,7,8,7,8,7,7,6,1,1,0,0,0,0,0,0,0,0,0,0,92464,88315,90908,1556,86829,1486,22.383,22.383,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e775c78_3,e775c78_3,e775c78,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,7,7,9,7,8,7,7,6,1,1,0,0,1,0,1,0,0,0,0,0,79521,76005,78000,1521,74551,1454,24.9903,24.9903,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e7f15ba_1,e7f15ba_1,e7f15ba,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,False,50,50,131,106,130,106,127,104,3,2,0,0,1,0,1,0,1,0,0,0,853464,526085,830630,22834,512010,14075,166.2805,166.2805,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e7f15ba_2,e7f15ba_2,e7f15ba,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,False,50,50,54,43,53,43,50,41,3,2,0,0,1,0,1,0,4,1,0,0,685580,423178,675994,9586,417261,5917,99.0704,99.0704,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e7f15ba_3,e7f15ba_3,e7f15ba,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,7,True,True,False,True,30,26,35,25,34,25,25,18,9,7,0,0,1,0,1,0,12,4,0,0,355591,220920,350545,5046,217785,3135,57.4664,49.8042,8,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__eb5ad85_1,eb5ad85_1,eb5ad85,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,6,6,8,6,7,6,6,5,1,1,0,0,1,0,1,0,0,0,0,0,75644,72317,73551,2093,70316,2001,19.8565,19.8565,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__eb5ad85_2,eb5ad85_2,eb5ad85,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,True,True,True,False,6,5,8,5,7,5,6,4,1,1,0,0,1,0,1,0,0,0,0,0,75965,59618,74718,1247,58639,979,16.7851,13.9876,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__eb5ad85_3,eb5ad85_3,eb5ad85,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,True,True,True,False,5,4,7,5,7,5,6,4,1,1,0,0,0,0,0,0,0,0,0,0,53747,42715,52878,869,42024,691,11.429,9.1432,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ec437da_1,ec437da_1,ec437da,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,20,19,23,22,23,22,15,14,8,8,0,0,0,0,0,0,8,3,3,1,226301,215611,222251,4050,211752,3859,47.8408,45.4488,9,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ec437da_2,ec437da_2,ec437da,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,22,21,24,23,24,23,15,14,9,9,0,0,0,0,0,0,6,2,3,1,275453,262360,271352,4101,258454,3906,46.3109,44.2059,10,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ec437da_3,ec437da_3,ec437da,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,False,50,50,55,44,55,44,38,31,17,13,0,0,0,0,0,0,20,6,0,0,652912,403168,645222,7690,398419,4749,96.3701,96.3701,14,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ec655df_1,ec655df_1,ec655df,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,False,50,50,53,43,52,43,50,41,2,2,0,0,1,0,1,0,0,0,0,0,1063512,811050,1053772,9740,803622,7428,103.8708,103.8708,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ec655df_2,ec655df_2,ec655df,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,7,7,True,True,True,False,10,5,17,11,16,11,13,8,3,3,0,0,2,1,1,0,0,0,0,0,184167,86038,181482,2685,84784,1254,27.0022,13.5011,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ec655df_3,ec655df_3,ec655df,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,False,50,35,52,27,51,27,49,25,2,2,0,0,1,0,1,0,2,1,0,0,1035382,485559,1025898,9484,481111,4448,108.8967,76.2277,3,1,1,False,
