experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,state_save_count,state_persisted_before_evaluation,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a7179fa_1,appworld,test_challenge,a7179fa_1,deepseek-v4-flash,True,9,0,9,23.1451,6,16,16,12,4,0,0,0,0,0,0,6,7,True,14,7724,7637,87,53180,50355,2825,60904,57992,2912,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\a7179fa_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\a7179fa_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\a7179fa_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a7179fa_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__80acbaf_2,appworld,test_challenge,80acbaf_2,deepseek-v4-flash,False,4,5,9,86.8288,29,79,77,73,4,0,2,2,9,2,2,29,30,True,14,7712,7621,91,806801,797776,9025,814513,805397,9116,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\80acbaf_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\80acbaf_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\80acbaf_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__80acbaf_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e0fe09c_3,appworld,test_challenge,e0fe09c_3,deepseek-v4-flash,False,7,2,9,26.844,8,20,20,19,1,0,0,0,0,0,0,8,9,True,7,7629,7590,39,97155,93816,3339,104784,101406,3378,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\e0fe09c_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\e0fe09c_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\e0fe09c_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e0fe09c_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f691597_1,appworld,test_challenge,f691597_1,deepseek-v4-flash,True,2,0,2,24.6373,8,9,9,8,1,0,0,0,0,0,0,8,9,True,6,7608,7572,36,89504,88274,1230,97112,95846,1266,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\f691597_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\f691597_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\f691597_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f691597_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a132254_2,appworld,test_challenge,a132254_2,deepseek-v4-flash,True,9,0,9,11.9261,6,7,7,6,1,0,0,0,0,0,0,6,7,True,8,7639,7592,47,39015,38169,846,46654,45761,893,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\a132254_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\a132254_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\a132254_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a132254_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__09ac073_3,appworld,test_challenge,09ac073_3,deepseek-v4-flash,True,6,0,6,50.1114,8,23,23,11,12,0,0,0,0,0,0,8,9,True,8,7631,7584,47,148953,143994,4959,156584,151578,5006,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\09ac073_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\09ac073_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\09ac073_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__09ac073_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e52623a_1,appworld,test_challenge,e52623a_1,deepseek-v4-flash,False,4,7,11,63.4791,15,48,48,47,1,0,11,0,0,0,0,15,16,True,8,7634,7589,45,356745,348510,8235,364379,356099,8280,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\e52623a_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\e52623a_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\e52623a_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e52623a_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5e27cd7_2,appworld,test_challenge,5e27cd7_2,deepseek-v4-flash,True,4,0,4,18.8923,6,14,14,5,9,0,0,0,0,0,0,6,7,True,7,7611,7572,39,47247,45260,1987,54858,52832,2026,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\5e27cd7_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\5e27cd7_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\5e27cd7_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5e27cd7_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__277d81d_3,appworld,test_challenge,277d81d_3,deepseek-v4-flash,True,6,0,6,36.1154,7,27,27,26,1,0,0,0,0,0,0,7,8,True,9,7632,7577,55,85833,81447,4386,93465,89024,4441,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\277d81d_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\277d81d_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\277d81d_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__277d81d_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d37c235_1,appworld,test_challenge,d37c235_1,deepseek-v4-flash,False,4,2,6,26.9006,6,21,21,20,1,0,0,0,0,0,0,6,7,True,9,7645,7589,56,76614,73140,3474,84259,80729,3530,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\d37c235_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\d37c235_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\d37c235_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d37c235_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4d12842_2,appworld,test_challenge,4d12842_2,deepseek-v4-flash,True,4,0,4,21.3887,6,19,19,6,13,0,0,0,0,0,0,6,7,True,8,7620,7573,47,48315,45714,2601,55935,53287,2648,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\4d12842_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\4d12842_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\4d12842_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4d12842_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__69ba40f_3,appworld,test_challenge,69ba40f_3,deepseek-v4-flash,True,12,0,12,41.7792,7,30,30,13,17,0,0,0,0,0,0,7,8,True,12,7675,7602,73,82949,76622,6327,90624,84224,6400,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\69ba40f_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\69ba40f_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\69ba40f_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__69ba40f_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e775c78_1,appworld,test_challenge,e775c78_1,deepseek-v4-flash,True,2,0,2,26.1122,8,9,9,8,1,0,0,0,0,0,0,8,9,True,6,7612,7576,36,71473,69904,1569,79085,77480,1605,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\e775c78_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\e775c78_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\e775c78_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e775c78_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__2ff4dfb_2,appworld,test_challenge,2ff4dfb_2,deepseek-v4-flash,True,9,0,9,18.4366,7,12,11,6,5,0,1,1,0,0,1,7,8,True,9,7661,7614,47,67648,65738,1910,75309,73352,1957,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\2ff4dfb_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\2ff4dfb_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\2ff4dfb_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__2ff4dfb_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fddb6b6_3,appworld,test_challenge,fddb6b6_3,deepseek-v4-flash,False,7,2,9,32.4553,12,13,12,11,1,0,1,1,1,0,1,12,13,True,8,7645,7598,47,173153,170413,2740,180798,178011,2787,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\fddb6b6_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\fddb6b6_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\fddb6b6_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fddb6b6_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__321ec38_1,appworld,test_challenge,321ec38_1,deepseek-v4-flash,False,7,1,8,12.9167,7,9,9,7,2,0,0,0,0,0,0,7,8,True,10,7649,7595,54,58366,57452,914,66015,65047,968,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\321ec38_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\321ec38_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\321ec38_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__321ec38_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0de03ad_2,appworld,test_challenge,0de03ad_2,deepseek-v4-flash,False,6,1,7,88.2013,23,53,52,51,1,0,1,1,0,0,1,23,24,True,10,7648,7585,63,882122,871522,10600,889770,879107,10663,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\0de03ad_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0de03ad_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0de03ad_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0de03ad_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ac62177_3,appworld,test_challenge,ac62177_3,deepseek-v4-flash,True,7,0,7,33.4072,9,27,27,11,16,0,0,0,0,0,0,9,10,True,11,7662,7600,62,79906,75832,4074,87568,83432,4136,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\ac62177_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\ac62177_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\ac62177_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ac62177_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__96bf160_1,appworld,test_challenge,96bf160_1,deepseek-v4-flash,True,8,0,8,21.6317,7,13,13,12,1,0,0,0,0,0,0,7,8,True,11,7657,7595,62,63523,61686,1837,71180,69281,1899,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\96bf160_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\96bf160_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\96bf160_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__96bf160_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__adb1060_2,appworld,test_challenge,adb1060_2,deepseek-v4-flash,True,9,0,9,38.5917,10,20,18,7,11,0,2,2,0,0,2,10,11,True,10,7667,7611,56,77979,73478,4501,85646,81089,4557,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\adb1060_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\adb1060_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\adb1060_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__adb1060_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9126bf0_3,appworld,test_challenge,9126bf0_3,deepseek-v4-flash,True,7,0,7,18.2472,8,10,10,8,2,0,0,0,1,0,0,8,9,True,11,7649,7592,57,78433,77048,1385,86082,84640,1442,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\9126bf0_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\9126bf0_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\9126bf0_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9126bf0_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__18670a5_1,appworld,test_challenge,18670a5_1,deepseek-v4-flash,True,10,0,10,26.4851,9,14,12,8,4,0,2,2,0,0,2,9,10,True,11,7700,7635,65,90848,88196,2652,98548,95831,2717,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\18670a5_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\18670a5_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\18670a5_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__18670a5_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__143527e_2,appworld,test_challenge,143527e_2,deepseek-v4-flash,False,6,1,7,20.9192,8,13,13,11,2,0,0,0,0,0,0,8,9,True,11,7677,7613,64,70730,68700,2030,78407,76313,2094,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\143527e_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\143527e_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\143527e_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__143527e_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b988ac_3,appworld,test_challenge,1b988ac_3,deepseek-v4-flash,True,10,0,10,36.4202,9,18,18,15,3,0,0,0,0,0,0,9,10,True,14,7735,7644,91,99273,94728,4545,107008,102372,4636,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\1b988ac_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\1b988ac_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\1b988ac_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b988ac_3.json
